iter	R2	RMSE
28127	0.8453734289	7239.417372
28128	0.8453734827	7239.416112
28129	0.8453735979	7239.413414
28130	0.8453733295	7239.419699
28131	0.8453733071	7239.420222
28132	0.845373085	7239.425421
28133	0.8453731076	7239.424893
28134	0.8453728593	7239.430704
28135	0.8453721282	7239.447819
28136	0.8453718029	7239.455435
28137	0.8453724918	7239.439308
28138	0.8453723153	7239.443439
28139	0.8453724086	7239.441256
28140	0.8453726425	7239.435779
28141	0.8453727706	7239.432782
28142	0.8453725752	7239.437356
28143	0.8453726664	7239.435221
28144	0.8453728964	7239.429836
28145	0.8453730109	7239.427157
28146	0.8453730893	7239.425321
28147	0.8453734774	7239.416237
28148	0.8453732449	7239.421678
28149	0.8453734082	7239.417856
28150	0.8453737797	7239.409159
28151	0.8453738934	7239.406497
28152	0.8453748398	7239.384343
28153	0.8453748181	7239.38485
28154	0.8453749195	7239.382477
28155	0.84537408	7239.402128
28156	0.8453737485	7239.409889
28157	0.8453736244	7239.412795
28158	0.845373737	7239.410158
28159	0.8453741123	7239.401372
28160	0.8453740591	7239.402619
28161	0.8453745274	7239.391656
28162	0.8453750244	7239.380022
28163	0.8453752212	7239.375415
28164	0.8453743487	7239.395839
28165	0.8453745903	7239.390185
28166	0.8453743652	7239.395452
28167	0.8453748126	7239.38498
28168	0.8453746426	7239.388959
28169	0.8453751144	7239.377914
28170	0.8453753916	7239.371426
28171	0.8453757383	7239.36331
28172	0.8453758008	7239.361846
28173	0.8453758833	7239.359916
28174	0.8453759994	7239.357197
28175	0.8453740062	7239.403856
28176	0.8453739255	7239.405747
28177	0.8453745519	7239.391083
28178	0.8453749058	7239.382797
28179	0.8453753932	7239.371387
28180	0.8453758481	7239.36074
28181	0.8453758833	7239.359915
28182	0.8453758813	7239.359963
28183	0.845375988	7239.357465
28184	0.8453763222	7239.349641
28185	0.845376995	7239.333892
28186	0.8453769889	7239.334033
28187	0.845377116	7239.331059
28188	0.8453770868	7239.331741
28189	0.845377122	7239.330918
28190	0.8453765571	7239.344142
28191	0.8453766928	7239.340964
28192	0.8453768632	7239.336975
28193	0.8453768921	7239.3363
28194	0.8453768922	7239.336296
28195	0.8453766601	7239.341731
28196	0.845376661	7239.341709
28197	0.8453758646	7239.360354
28198	0.8453756817	7239.364635
28199	0.8453758933	7239.359681
28200	0.8453760049	7239.357069
28201	0.8453759709	7239.357864
28202	0.8453761526	7239.353611
28203	0.8453765081	7239.345289
28204	0.8453767878	7239.338741
28205	0.8453771257	7239.33083
28206	0.8453773291	7239.32607
28207	0.8453778849	7239.313058
28208	0.8453777559	7239.316079
28209	0.845377664	7239.31823
28210	0.845378136	7239.30718
28211	0.8453784539	7239.299738
28212	0.8453783676	7239.301758
28213	0.8453781106	7239.307774
28214	0.8453783146	7239.302998
28215	0.8453783993	7239.301015
28216	0.8453784211	7239.300506
28217	0.8453791403	7239.283669
28218	0.845378925	7239.28871
28219	0.8453789532	7239.28805
28220	0.8453804962	7239.251928
28221	0.8453803366	7239.255665
28222	0.8453803501	7239.255348
28223	0.8453797412	7239.269604
28224	0.8453800885	7239.261473
28225	0.8453794581	7239.276229
28226	0.8453797826	7239.268634
28227	0.8453797014	7239.270535
28228	0.8453801604	7239.259788
28229	0.8453810423	7239.239144
28230	0.8453798166	7239.267837
28231	0.8453800335	7239.262761
28232	0.8453796312	7239.272179
28233	0.8453798265	7239.267607
28234	0.8453805792	7239.249984
28235	0.8453804768	7239.252383
28236	0.8453803969	7239.254253
28237	0.8453802017	7239.258822
28238	0.8453800631	7239.262067
28239	0.8453801343	7239.260401
28240	0.8453799636	7239.264397
28241	0.8453802874	7239.256817
28242	0.8453802846	7239.256882
28243	0.8453800889	7239.261463
28244	0.8453800503	7239.262367
28245	0.8453802994	7239.256535
28246	0.8453804272	7239.253544
28247	0.8453801291	7239.260521
28248	0.8453801602	7239.259794
28249	0.845379961	7239.264457
28250	0.8453799196	7239.265427
28251	0.8453802328	7239.258094
28252	0.8453800025	7239.263485
28253	0.845379993	7239.263707
28254	0.8453796945	7239.270697
28255	0.8453797872	7239.268525
28256	0.8453791918	7239.282464
28257	0.8453792629	7239.280801
28258	0.8453797751	7239.26881
28259	0.8453796533	7239.271659
28260	0.8453798011	7239.268199
28261	0.8453801025	7239.261144
28262	0.8453800672	7239.261971
28263	0.8453801398	7239.260271
28264	0.8453802269	7239.258232
28265	0.8453802518	7239.25765
28266	0.8453808551	7239.243527
28267	0.8453809912	7239.240339
28268	0.8453809521	7239.241256
28269	0.845380972	7239.240791
28270	0.845381111	7239.237536
28271	0.8453807607	7239.245736
28272	0.8453807871	7239.245118
28273	0.8453811132	7239.237484
28274	0.8453808665	7239.243261
28275	0.8453810951	7239.237909
28276	0.8453817827	7239.221812
28277	0.8453814483	7239.229639
28278	0.8453813496	7239.231951
28279	0.8453814842	7239.2288
28280	0.8453821219	7239.213871
28281	0.8453821569	7239.213052
28282	0.845382036	7239.215883
28283	0.8453823328	7239.208934
28284	0.8453824066	7239.207205
28285	0.8453830287	7239.192643
28286	0.845383283	7239.186688
28287	0.8453830472	7239.192209
28288	0.8453835781	7239.179781
28289	0.8453833744	7239.184551
28290	0.8453837073	7239.176755
28291	0.8453837062	7239.176783
28292	0.8453837395	7239.176002
28293	0.8453841554	7239.166267
28294	0.8453844845	7239.158563
28295	0.8453845783	7239.156366
28296	0.8453843543	7239.161611
28297	0.845384156	7239.166252
28298	0.8453841126	7239.167268
28299	0.8453847869	7239.151482
28300	0.8453849175	7239.148426
28301	0.8453851413	7239.143186
28302	0.8453853442	7239.138436
28303	0.8453862164	7239.118018
28304	0.845385834	7239.126971
28305	0.8453861657	7239.119204
28306	0.8453862214	7239.1179
28307	0.8453862636	7239.116914
28308	0.8453856824	7239.130519
28309	0.8453857768	7239.128308
28310	0.8453857919	7239.127955
28311	0.8453856546	7239.13117
28312	0.8453849994	7239.146509
28313	0.8453848196	7239.150716
28314	0.8453850477	7239.145378
28315	0.8453849584	7239.147469
28316	0.8453851297	7239.143459
28317	0.8453854244	7239.136559
28318	0.8453854729	7239.135423
28319	0.8453854731	7239.135419
28320	0.845385331	7239.138745
28321	0.8453853164	7239.139086
28322	0.8453860348	7239.12227
28323	0.8453858976	7239.125481
28324	0.8453861146	7239.120402
28325	0.8453865627	7239.10991
28326	0.8453866298	7239.108339
28327	0.8453870301	7239.098969
28328	0.8453866881	7239.106975
28329	0.8453866005	7239.109025
28330	0.8453867998	7239.10436
28331	0.8453863272	7239.115425
28332	0.8453863334	7239.115279
28333	0.8453860406	7239.122134
28334	0.8453861902	7239.118631
28335	0.8453870465	7239.098586
28336	0.8453870149	7239.099326
28337	0.8453873909	7239.090523
28338	0.8453875807	7239.086078
28339	0.8453875366	7239.087111
28340	0.8453876585	7239.084257
28341	0.8453878693	7239.079322
28342	0.8453882603	7239.07017
28343	0.8453882202	7239.071108
28344	0.8453887261	7239.059265
28345	0.8453886519	7239.061001
28346	0.8453886334	7239.061435
28347	0.8453883904	7239.067123
28348	0.8453887784	7239.058041
28349	0.8453888845	7239.055557
28350	0.845388948	7239.05407
28351	0.8453886669	7239.060651
28352	0.8453890187	7239.052414
28353	0.8453890045	7239.052746
28354	0.8453892072	7239.048002
28355	0.8453866703	7239.107393
28356	0.8453874879	7239.088252
28357	0.8453872573	7239.09365
28358	0.8453871477	7239.096216
28359	0.8453872933	7239.092808
28360	0.8453871717	7239.095654
28361	0.8453871219	7239.09682
28362	0.8453871205	7239.096852
28363	0.8453886306	7239.061501
28364	0.8453883495	7239.06808
28365	0.8453886303	7239.061507
28366	0.8453892854	7239.046172
28367	0.8453893125	7239.045537
28368	0.8453896596	7239.03741
28369	0.8453911264	7239.003071
28370	0.8453913477	7238.997891
28371	0.8453913947	7238.996791
28372	0.8453933172	7238.951785
28373	0.8453933115	7238.951918
28374	0.8453929564	7238.960229
28375	0.845393211	7238.95427
28376	0.8453930076	7238.959032
28377	0.8453929418	7238.960572
28378	0.8453931642	7238.955366
28379	0.8453931286	7238.9562
28380	0.8453933422	7238.951199
28381	0.8453930468	7238.958114
28382	0.845393272	7238.952842
28383	0.8453936572	7238.943824
28384	0.8453935856	7238.9455
28385	0.8453934365	7238.948992
28386	0.8453936937	7238.942971
28387	0.8453941908	7238.931333
28388	0.8453938308	7238.93976
28389	0.8453936968	7238.942897
28390	0.8453941155	7238.933095
28391	0.8453940216	7238.935293
28392	0.8453948053	7238.916945
28393	0.8453950651	7238.910863
28394	0.8453952401	7238.906768
28395	0.8453953978	7238.903075
28396	0.8453950925	7238.910223
28397	0.8453951457	7238.908977
28398	0.8453955423	7238.899691
28399	0.8453958555	7238.89236
28400	0.8453958204	7238.893183
28401	0.8453953999	7238.903025
28402	0.8453953864	7238.903343
28403	0.8453954797	7238.901157
28404	0.8453958252	7238.89307
28405	0.8453957994	7238.893674
28406	0.8453959148	7238.890971
28407	0.8453966718	7238.87325
28408	0.8453966901	7238.87282
28409	0.8453972156	7238.860517
28410	0.8453971477	7238.862107
28411	0.8453976211	7238.851026
28412	0.8453976115	7238.851249
28413	0.8453980278	7238.841504
28414	0.845398279	7238.835622
28415	0.8453977752	7238.847417
28416	0.8453979185	7238.844064
28417	0.8453980998	7238.839817
28418	0.845398221	7238.836982
28419	0.8453984663	7238.831238
28420	0.8453986114	7238.827841
28421	0.8453980635	7238.840667
28422	0.8453984313	7238.832058
28423	0.8453984783	7238.830958
28424	0.8453984661	7238.831244
28425	0.8453983595	7238.833738
28426	0.8453984016	7238.832753
28427	0.8453985101	7238.830213
28428	0.8453985851	7238.828456
28429	0.8453985966	7238.828189
28430	0.8453984355	7238.831959
28431	0.8453984063	7238.832643
28432	0.845398548	7238.829326
28433	0.8453985963	7238.828194
28434	0.8453973822	7238.856618
28435	0.8453976041	7238.851424
28436	0.8453975696	7238.852231
28437	0.8453975313	7238.853126
28438	0.8453972707	7238.859228
28439	0.8453973793	7238.856686
28440	0.8453973432	7238.857531
28441	0.8453983239	7238.834572
28442	0.8453982498	7238.836306
28443	0.8453981799	7238.837944
28444	0.8453983446	7238.834086
28445	0.8453986313	7238.827376
28446	0.8453986548	7238.826825
28447	0.8453982075	7238.837296
28448	0.8453981202	7238.839341
28449	0.8453977374	7238.848303
28450	0.8453977378	7238.848293
28451	0.8453968968	7238.867982
28452	0.8453969325	7238.867147
28453	0.8453967442	7238.871555
28454	0.8453972675	7238.859304
28455	0.8453970365	7238.864711
28456	0.8453970012	7238.865538
28457	0.8453974963	7238.853947
28458	0.845397615	7238.851168
28459	0.8453974018	7238.856159
28460	0.8453970104	7238.865322
28461	0.8453971858	7238.861216
28462	0.8453970692	7238.863945
28463	0.8453974036	7238.856117
28464	0.8453968612	7238.868816
28465	0.8453970321	7238.864815
28466	0.8453972463	7238.859801
28467	0.8453981324	7238.839055
28468	0.8453982462	7238.83639
28469	0.8453987057	7238.825633
28470	0.8453988405	7238.822477
28471	0.8453988064	7238.823276
28472	0.8453979056	7238.844364
28473	0.8453978801	7238.844961
28474	0.8453978728	7238.845134
28475	0.8453989665	7238.819529
28476	0.84539892	7238.820616
28477	0.8453993278	7238.81107
28478	0.845398756	7238.824456
28479	0.8453987773	7238.823958
28480	0.8453994478	7238.808259
28481	0.845399374	7238.809988
28482	0.845399592	7238.804885
28483	0.8453991602	7238.814992
28484	0.8453993711	7238.810056
28485	0.8453993934	7238.809533
28486	0.845399657	7238.803362
28487	0.8454000519	7238.794116
28488	0.8454002641	7238.78915
28489	0.8454002661	7238.789102
28490	0.8454001751	7238.791233
28491	0.8454004978	7238.783677
28492	0.8454006762	7238.779502
28493	0.8454007104	7238.7787
28494	0.8454012325	7238.766477
28495	0.8454017683	7238.753933
28496	0.8454016943	7238.755666
28497	0.8454013134	7238.764584
28498	0.8454013925	7238.762732
28499	0.8454012194	7238.766783
28500	0.8454015541	7238.758948
28501	0.8454014838	7238.760595
28502	0.8454016414	7238.756903
28503	0.845402026	7238.7479
28504	0.8454018646	7238.751678
28505	0.8454017502	7238.754358
28506	0.8454018194	7238.752737
28507	0.8454026584	7238.733096
28508	0.8454023163	7238.741105
28509	0.8454025144	7238.736466
28510	0.8454029087	7238.727235
28511	0.8454030438	7238.724073
28512	0.8454031091	7238.722543
28513	0.8454033314	7238.71734
28514	0.8454033892	7238.715987
28515	0.8454033048	7238.717961
28516	0.8454034045	7238.715627
28517	0.8454040746	7238.69994
28518	0.8454032358	7238.719578
28519	0.8454035488	7238.712248
28520	0.845403997	7238.701755
28521	0.8454040443	7238.700649
28522	0.8454040328	7238.700917
28523	0.8454044177	7238.691907
28524	0.8454043211	7238.694169
28525	0.845404432	7238.691572
28526	0.8454048729	7238.681249
28527	0.8454050728	7238.676571
28528	0.8454056829	7238.662286
28529	0.8454056797	7238.662361
28530	0.8454057937	7238.659691
28531	0.8454062869	7238.648145
28532	0.8454063327	7238.647074
28533	0.8454063537	7238.646582
28534	0.8454063444	7238.646799
28535	0.845406219	7238.649736
28536	0.8454063921	7238.645682
28537	0.8454061789	7238.650675
28538	0.845406203	7238.65011
28539	0.8454064457	7238.644427
28540	0.8454065111	7238.642897
28541	0.8454067406	7238.637525
28542	0.8454060479	7238.653742
28543	0.8454062316	7238.649439
28544	0.8454065558	7238.641849
28545	0.8454071617	7238.627664
28546	0.8454068075	7238.635958
28547	0.8454066461	7238.639737
28548	0.8454065909	7238.641027
28549	0.8454066735	7238.639094
28550	0.8454063476	7238.646723
28551	0.8454064823	7238.64357
28552	0.8454061832	7238.650573
28553	0.8454063814	7238.645934
28554	0.8454068403	7238.63519
28555	0.8454068671	7238.634562
28556	0.8454071982	7238.626811
28557	0.8454074424	7238.621092
28558	0.8454074632	7238.620605
28559	0.8454078573	7238.611381
28560	0.8454076771	7238.615599
28561	0.8454074771	7238.62028
28562	0.8454076391	7238.616489
28563	0.8454073711	7238.622763
28564	0.8454069563	7238.632473
28565	0.8454072729	7238.625062
28566	0.84540706	7238.630047
28567	0.8454073048	7238.624315
28568	0.8454073535	7238.623175
28569	0.8454074818	7238.620171
28570	0.8454076134	7238.617089
28571	0.8454072806	7238.624882
28572	0.8454078311	7238.611993
28573	0.8454076122	7238.617117
28574	0.8454079119	7238.610102
28575	0.8454077936	7238.612871
28576	0.8454079665	7238.608823
28577	0.8454081272	7238.605061
28578	0.8454082185	7238.602922
28579	0.845408322	7238.6005
28580	0.8454076111	7238.617143
28581	0.8454075133	7238.619434
28582	0.8454076619	7238.615954
28583	0.8454086425	7238.592998
28584	0.8454091145	7238.581947
28585	0.8454093163	7238.577222
28586	0.8454089758	7238.585192
28587	0.8454095661	7238.571374
28588	0.845409715	7238.567887
28589	0.8454103229	7238.553655
28590	0.8454104908	7238.549725
28591	0.8454089384	7238.58607
28592	0.8454091963	7238.580032
28593	0.845409389	7238.57552
28594	0.8454098964	7238.56364
28595	0.8454099854	7238.561556
28596	0.8454101026	7238.558811
28597	0.8454098625	7238.564434
28598	0.8454095677	7238.571335
28599	0.845409752	7238.56702
28600	0.8454094687	7238.573653
28601	0.8454097451	7238.567183
28602	0.8454098634	7238.564414
28603	0.8454098571	7238.564561
28604	0.8454098564	7238.564576
28605	0.8454095826	7238.570987
28606	0.8454093852	7238.575608
28607	0.8454097246	7238.567661
28608	0.8454095177	7238.572507
28609	0.8454105939	7238.54731
28610	0.8454118135	7238.518757
28611	0.8454115451	7238.52504
28612	0.8454115669	7238.524531
28613	0.8454120036	7238.514306
28614	0.8454122079	7238.509524
28615	0.845412327	7238.506734
28616	0.8454119841	7238.514762
28617	0.8454123473	7238.506259
28618	0.8454124322	7238.504271
28619	0.8454128727	7238.493959
28620	0.8454128761	7238.493879
28621	0.8454133512	7238.482757
28622	0.8454132871	7238.484256
28623	0.8454133173	7238.483548
28624	0.8454123468	7238.506271
28625	0.8454126467	7238.49925
28626	0.8454126636	7238.498853
28627	0.8454117802	7238.519536
28628	0.8454116729	7238.522049
28629	0.8454123804	7238.505484
28630	0.8454108424	7238.541491
28631	0.8454105365	7238.548653
28632	0.8454103109	7238.553935
28633	0.8454102416	7238.555557
28634	0.8454101678	7238.557286
28635	0.845409271	7238.578281
28636	0.8454094863	7238.57324
28637	0.8454094947	7238.573044
28638	0.8454096069	7238.570418
28639	0.8454098045	7238.565791
28640	0.8454098912	7238.563763
28641	0.8454095804	7238.571037
28642	0.8454097098	7238.568009
28643	0.8454100413	7238.560248
28644	0.8454106813	7238.545264
28645	0.8454109938	7238.537948
28646	0.8454111684	7238.533859
28647	0.8454109946	7238.53793
28648	0.8454110624	7238.53634
28649	0.8454114198	7238.527974
28650	0.8454113882	7238.528714
28651	0.8454110968	7238.535536
28652	0.8454117854	7238.519415
28653	0.8454118109	7238.518818
28654	0.8454124677	7238.50344
28655	0.8454122989	7238.507392
28656	0.845412319	7238.506923
28657	0.8454124889	7238.502944
28658	0.8454124319	7238.504279
28659	0.8454125841	7238.500714
28660	0.8454126699	7238.498706
28661	0.8454126857	7238.498337
28662	0.8454128182	7238.495234
28663	0.8454133623	7238.482495
28664	0.8454133056	7238.483824
28665	0.8454134828	7238.479674
28666	0.8454135028	7238.479207
28667	0.8454138569	7238.470915
28668	0.8454140686	7238.465959
28669	0.8454143565	7238.459218
28670	0.8454143708	7238.458884
28671	0.8454145017	7238.455819
28672	0.8454141806	7238.463337
28673	0.8454138637	7238.470756
28674	0.8454137689	7238.472975
28675	0.8454139103	7238.469666
28676	0.845413874	7238.470515
28677	0.8454143367	7238.459683
28678	0.845414645	7238.452464
28679	0.8454152378	7238.438586
28680	0.84541516	7238.440408
28681	0.8454154031	7238.434717
28682	0.8454155216	7238.431941
28683	0.8454156194	7238.42965
28684	0.8454165113	7238.408769
28685	0.8454168182	7238.401585
28686	0.8454166774	7238.404881
28687	0.8454167109	7238.404097
28688	0.8454166688	7238.405082
28689	0.8454174265	7238.387342
28690	0.8454171911	7238.392853
28691	0.8454170895	7238.395233
28692	0.8454171963	7238.392732
28693	0.8454171954	7238.392753
28694	0.8454173907	7238.38818
28695	0.8454180182	7238.373488
28696	0.8454187536	7238.356271
28697	0.845419326	7238.342871
28698	0.8454193692	7238.34186
28699	0.8454191385	7238.347259
28700	0.8454192518	7238.344606
28701	0.8454195561	7238.337483
28702	0.845419936	7238.328589
28703	0.8454201797	7238.322881
28704	0.8454200845	7238.325112
28705	0.8454201578	7238.323395
28706	0.8454200818	7238.325174
28707	0.8454202201	7238.321937
28708	0.8454204991	7238.315405
28709	0.8454199331	7238.328657
